@RELATION fixation_to_clicks_testset

@ATTRIBUTE FPOGX REAL
@ATTRIBUTE FPOGY REAL 
@ATTRIBUTE FPOGS REAL
@ATTRIBUTE FPOGD REAL 
@ATTRIBUTE CS {0,1}

@DATA
0.3597,0.67831,32.62744,0.44212,0
0.39689,0.66934,32.62744,0.44212,0
0.40106,0.69154,32.62744,0.44212,0
0.4024,0.70221,32.62744,0.44212,0
0.40427,0.70651,33.0961,0.02035,0
0.406,0.70427,33.0961,0.02693,0
0.40719,0.70132,33.0961,0.0339,0
0.40643,0.69835,33.0961,0.04059,0
0.40587,0.6977,33.0961,0.04729,0
0.40543,0.69719,33.0961,0.05404,0
0.40706,0.69655,33.0961,0.06086,0
0.40881,0.69494,33.0961,0.06741,3
0.41027,0.69361,33.0961,0.07365,0
0.40879,0.69333,33.0961,0.08118,0
0.40649,0.69395,33.0961,0.08746,0
0.4045,0.69448,33.0961,0.09475,0
0.40294,0.69476,33.0961,0.10081,0
0.40176,0.69504,33.0961,0.10759,0
0.40071,0.69528,33.0961,0.11431,0
0.39919,0.69537,33.0961,0.12159,0
0.39769,0.69635,33.0961,0.12763,0
0.39633,0.69724,33.0961,0.13722,0
0.39595,0.69775,33.0961,0.14229,0
0.39586,0.6979,33.0961,0.14778,0
0.39578,0.6984,33.0961,0.15439,0
0.39537,0.69885,33.0961,0.16113,0
0.39533,0.70029,33.0961,0.16772,0
0.39529,0.70193,33.0961,0.17455,0
0.39532,0.70303,33.0961,0.18099,0
0.39557,0.70401,33.0961,0.18789,0
0.39581,0.70464,33.0961,0.19427,0
0.39617,0.70506,33.0961,0.20123,0
0.39662,0.70532,33.0961,0.20802,0
0.39705,0.70531,33.0961,0.21474,0
0.39741,0.70577,33.0961,0.22134,0
0.3979,0.70594,33.0961,0.22772,0
0.39836,0.7061,33.0961,0.23432,0
0.39835,0.70666,33.0961,0.24158,0
0.39865,0.70567,33.0961,0.24846,0
0.39894,0.70497,33.0961,0.25504,0
0.39864,0.70483,33.0961,0.26172,0
0.39838,0.70473,33.0961,0.26846,0
0.39813,0.70484,33.0961,0.27497,0
0.39797,0.70531,33.0961,0.28172,0
0.39769,0.70586,33.0961,0.28849,0
0.39742,0.7064,33.0961,0.29489,0
0.39658,0.70771,33.0961,0.30185,0
0.39499,0.70954,33.0961,0.30813,0
0.39345,0.71114,33.0961,0.31476,0
0.36993,0.73099,33.0961,0.31476,0
0.33434,0.7563,33.0961,0.31476,0
0.32204,0.76222,33.0961,0.31476,0
0.31902,0.75723,33.41766,0.02001,0
0.31882,0.75495,33.41766,0.02677,0
0.31869,0.75343,33.41766,0.0331,0
0.3145,0.7512,33.41766,0.04134,0
0.31146,0.75178,33.41766,0.04805,0
0.30909,0.75223,33.41766,0.05461,0
0.30704,0.75109,33.41766,0.06076,0
0.30512,0.75126,33.41766,0.06741,0
0.30351,0.7514,33.41766,0.07411,0
0.30209,0.75441,33.41766,0.0807,0
0.30059,0.75702,33.41766,0.08739,0
0.29929,0.75929,33.41766,0.09462,0
0.30008,0.75998,33.41766,0.10056,0
0.30082,0.76126,33.41766,0.10748,0
0.30147,0.7624,33.41766,0.11424,0
0.30151,0.76274,33.41766,0.12077,0
0.30171,0.7626,33.41766,0.12751,0
0.30189,0.76247,33.41766,0.13352,0
0.30213,0.76246,33.41766,0.14117,0
0.30231,0.76279,33.41766,0.14787,0
0.30247,0.7631,33.41766,0.15365,0
0.30263,0.7634,33.41766,0.16079,0
0.30261,0.76379,33.41766,0.16732,0
0.30258,0.76414,33.41766,0.17397,0
0.30276,0.7641,33.41766,0.18043,0
0.30289,0.76454,33.41766,0.1872,0
0.30302,0.76496,33.41766,0.19453,0
0.30302,0.76588,33.41766,0.20126,0
0.30329,0.76632,33.41766,0.20796,0
0.30355,0.76674,33.41766,0.21441,0
0.30359,0.7649,33.41766,0.221,0
0.30371,0.76335,33.41766,0.22826,0
0.30386,0.76212,33.41766,0.2346,0
0.30401,0.76123,33.41766,0.24147,0
0.30407,0.76078,33.41766,0.24821,0
0.30413,0.76036,33.41766,0.25817,0
0.30322,0.76041,33.41766,0.26407,0
0.30188,0.75968,33.41766,0.2692,0
0.30056,0.75879,33.41766,0.27491,0
0.2993,0.75883,33.41766,0.28139,0
0.29815,0.75897,33.41766,0.28834,0
0.27935,0.7388,33.41766,0.28834,0
0.27517,0.75385,33.41766,0.28834,0
0.26815,0.75862,33.41766,0.28834,0
0.26464,0.76101,33.71221,0.02059,0
0.26396,0.76109,33.71221,0.02682,0
0.26102,0.76188,33.71221,0.03385,0
0.25892,0.76245,33.71221,0.04057,0
0.26001,0.76345,33.71221,0.04736,0
0.26081,0.76363,33.71221,0.054,0
0.26146,0.76377,33.71221,0.06342,0
0.26071,0.76472,33.71221,0.0685,0
0.26215,0.7639,33.71221,0.07426,0
0.26325,0.76258,33.71221,0.08054,0
0.26282,0.76205,33.71221,0.08783,0
0.26234,0.76063,33.71221,0.09426,0
0.26203,0.7599,33.71221,0.10093,0
0.26147,0.7595,33.71221,0.10735,0
0.26202,0.75979,33.71221,0.1144,0
0.26251,0.76005,33.71221,0.12104,0
0.26204,0.75905,33.71221,0.12741,0
0.26235,0.75714,33.71221,0.13417,0
0.26263,0.7554,33.71221,0.14081,0
0.2614,0.75658,33.71221,0.14769,0
0.26139,0.75755,33.71221,0.1585,0
0.26137,0.75844,33.71221,0.16468,0
0.26221,0.75831,33.71221,0.17204,0
0.26254,0.75792,33.71221,0.17577,0
0.26285,0.75756,33.71221,0.18165,0
0.26243,0.75716,33.71221,0.18816,0
0.2623,0.75762,33.71221,0.19474,0
0.26218,0.75805,33.71221,0.201,0
0.26255,0.75797,33.71221,0.20785,0
0.26287,0.75762,33.71221,0.21472,0
0.26312,0.75705,33.71221,0.22126,0
0.26324,0.75664,33.71221,0.22803,0
0.26304,0.7565,33.71221,0.23497,0
0.26291,0.75658,33.71221,0.24162,0
0.26283,0.75673,33.71221,0.24831,0
0.26285,0.75678,33.71221,0.25497,0
0.26286,0.75683,33.71221,0.26144,0
0.26299,0.7569,33.71221,0.2681,0
0.26241,0.75709,33.71221,0.27483,0
0.26185,0.75728,33.71221,0.28162,0
0.26145,0.75756,33.71221,0.28841,0
0.26105,0.7579,33.71221,0.29498,0
0.26072,0.75841,33.71221,0.30164,0
0.26173,0.75821,33.71221,0.30826,0
0.26296,0.75795,33.71221,0.31518,0
0.26382,0.75809,33.71221,0.32172,0
0.26511,0.75756,33.71221,0.32845,1
0.26677,0.75733,33.71221,0.33526,0
0.2684,0.75694,33.71221,0.34204,0
0.26986,0.7565,33.71221,0.34836,0
0.29838,0.75327,33.71221,0.34836,0
0.31316,0.73231,33.71221,0.34836,0
0.31182,0.72942,33.71221,0.34836,0
0.31452,0.72204,34.06767,0.02,0
0.31614,0.7176,34.06767,0.02646,0
0.31413,0.71594,34.06767,0.03532,0
0.31382,0.7155,34.06767,0.04021,0
0.31373,0.71624,34.06767,0.04697,0
0.31328,0.71845,34.06767,0.05359,3
0.31397,0.721,34.06767,0.06016,0
0.31462,0.72385,34.06767,0.06665,0
0.31568,0.72598,34.06767,0.07346,0
0.31579,0.72835,34.06767,0.08044,0
0.31581,0.72979,34.06767,0.08668,0
0.3163,0.72998,34.06767,0.0935,0
0.31508,0.7293,34.06767,0.10019,0
0.31394,0.72819,34.06767,0.10722,0
0.31312,0.72741,34.06767,0.1137,0
0.31249,0.72712,34.06767,0.12011,0
0.31192,0.72687,34.06767,0.12695,0
0.3118,0.72641,34.06767,0.13351,0
0.31171,0.72629,34.06767,0.1403,0
0.31168,0.72654,34.06767,0.14726,0
0.31145,0.72667,34.06767,0.15359,0
0.31115,0.72734,34.06767,0.16039,0
0.31087,0.72795,34.06767,0.16757,0
0.31048,0.72805,34.06767,0.17397,0
0.31125,0.72768,34.06767,0.18089,0
0.31194,0.72703,34.06767,0.18775,0
0.3123,0.72627,34.06767,0.1942,0
0.31279,0.72501,34.06767,0.20073,0
0.31321,0.72351,34.06767,0.20743,0
0.31322,0.72217,34.06767,0.2144,0
0.31325,0.72038,34.06767,0.22074,0
0.31328,0.7187,34.06767,0.22766,0
0.31305,0.7176,34.06767,0.23418,0
0.31356,0.71655,34.06767,0.24067,0
0.32109,0.69029,34.06767,0.24067,0
0.32115,0.70526,34.06767,0.24067,0
0.32241,0.71523,34.06767,0.24067,0
0.32329,0.72234,34.31541,0.02002,0
0.32358,0.72787,34.31541,0.02686,0
0.32311,0.7288,34.31541,0.03332,0
0.32277,0.72947,34.31541,0.04039,0
0.32005,0.73507,34.31541,0.0471,0
0.31834,0.74409,34.31541,0.05392,0
0.31698,0.75131,34.31541,0.06067,0
0.31383,0.7615,34.31541,0.06739,0
0.31256,0.77028,34.31541,0.07398,0
0.31137,0.77721,34.31541,0.08064,0
0.30895,0.78337,34.31541,0.0872,0
0.30684,0.78807,34.31541,0.09407,0
0.30489,0.79178,34.31541,0.1009,0
0.29533,0.82334,34.31541,0.1009,0
0.2934,0.83501,34.31541,0.1009,0
0.29324,0.84103,34.31541,0.1009,0
0.29601,0.84516,34.42274,0.02083,0
0.29988,0.84644,34.42274,0.02682,0
0.30245,0.8473,34.42274,0.03727,0
0.29987,0.85044,34.42274,0.04171,0
0.29816,0.85146,34.42274,0.04675,0
0.29665,0.85156,34.42274,0.05357,0
0.2962,0.8518,34.42274,0.05956,0
0.29657,0.85197,34.42274,0.06689,0
0.29689,0.8521,34.42274,0.07368,0
0.29492,0.85221,34.42274,0.08032,0
0.29317,0.85271,34.42274,0.08672,0
0.29165,0.85315,34.42274,0.09344,0
0.2923,0.85267,34.42274,0.1004,0
0.29277,0.85168,34.42274,0.1067,0
0.29319,0.8508,34.42274,0.11381,0
0.29336,0.84922,34.42274,0.12044,0
0.29329,0.84837,34.42274,0.13078,0
0.29322,0.8476,34.42274,0.13737,0
0.29431,0.84608,34.42274,0.14281,0
0.29516,0.84497,34.42274,0.14931,0
0.29599,0.84423,34.42274,0.15459,0
0.29519,0.84473,34.42274,0.16075,0
0.2936,0.84644,34.42274,0.16674,0
0.29213,0.84802,34.42274,0.17381,0
0.28971,0.85001,34.42274,0.18035,0
0.2875,0.8514,34.42274,0.18712,0
0.28536,0.85251,34.42274,0.19386,0
0.28304,0.85377,34.42274,0.2006,0
0.28148,0.85431,34.42274,0.20724,0
0.25708,0.86798,34.42274,0.20724,0
0.24118,0.87421,34.42274,0.20724,0
0.23435,0.87689,34.42274,0.20724,0
0.23094,0.87823,34.63694,0.0202,0
0.23166,0.87522,34.63694,0.02703,0
0.23153,0.87108,34.63694,0.03578,0
0.23111,0.8672,34.63694,0.0413,0
0.23011,0.86414,34.63694,0.04704,0
0.23146,0.86078,34.63694,0.05376,0
0.23275,0.85877,34.63694,0.06024,0
0.23297,0.85751,34.63694,0.06682,0
0.23304,0.85664,34.63694,0.07307,0
0.23328,0.85643,34.63694,0.08037,0
0.23343,0.85577,34.63694,0.08672,0
0.23403,0.85427,34.63694,0.09362,0
0.23455,0.85295,34.63694,0.10011,0
0.23477,0.85082,34.63694,0.10709,0
0.23492,0.84858,34.63694,0.11381,0
0.23505,0.84658,34.63694,0.12063,0
0.235,0.84468,34.63694,0.12743,0
0.23539,0.84232,34.63694,0.13776,0
0.23573,0.84018,34.63694,0.14279,0
0.23633,0.83751,34.63694,0.14748,0
0.23698,0.83523,34.63694,0.15417,0
0.24224,0.8079,34.63694,0.15417,0
0.24564,0.79464,34.63694,0.15417,0
0.24767,0.78825,34.63694,0.15417,0
0.24868,0.78506,34.79763,0.02038,0
0.25067,0.79003,34.79763,0.02696,0
0.25114,0.79763,34.79763,0.03368,0
0.25119,0.80204,34.79763,0.04041,0
0.25223,0.79384,34.79763,0.04708,0
0.25315,0.78586,34.79763,0.05381,0
0.25389,0.77947,34.79763,0.06048,0
0.25427,0.7756,34.79763,0.0668,0
0.25513,0.77302,34.79763,0.07335,0
0.25586,0.77085,34.79763,0.08051,0
0.25629,0.76814,34.79763,0.08653,0
0.2572,0.76552,34.79763,0.09361,0
0.2579,0.7627,34.79763,0.10053,0
0.25716,0.76026,34.79763,0.1074,0
0.2577,0.75792,34.79763,0.11405,0
0.26228,0.72887,34.79763,0.11405,0
0.26177,0.71999,34.79763,0.11405,0
0.26145,0.72083,34.79763,0.11405,0
0.26129,0.72125,34.91811,0.02009,0
0.26309,0.72092,34.91811,0.02692,0
0.26461,0.72026,34.91811,0.03333,0
0.26569,0.71978,34.91811,0.04008,0
0.26613,0.72035,34.91811,0.04671,0
0.26608,0.72056,34.91811,0.05386,0
0.26605,0.72072,34.91811,0.06158,0
0.26635,0.72089,34.91811,0.06696,0
0.26697,0.72213,34.91811,0.07388,0
0.26749,0.72318,34.91811,0.08041,0
0.26811,0.72332,34.91811,0.08717,0
0.26684,0.72362,34.91811,0.09415,0
0.26585,0.7244,34.91811,0.10084,0
0.26337,0.72538,34.91811,0.10764,0
0.26171,0.72767,34.91811,0.1144,0
0.26022,0.72971,34.91811,0.12113,0
0.25865,0.73067,34.91811,0.12761,0
0.25713,0.73076,34.91811,0.13416,0
0.25565,0.73045,34.91811,0.14155,0
0.25424,0.73016,34.91811,0.14782,0
0.25311,0.72995,34.91811,0.15428,0
0.25207,0.72976,34.91811,0.16112,0
0.25155,0.72971,34.91811,0.1695,0
0.25118,0.72928,34.91811,0.17451,0
0.25091,0.72919,34.91811,0.18117,0
0.25097,0.72952,34.91811,0.18787,0
0.25123,0.73029,34.91811,0.19459,0
0.25148,0.73101,34.91811,0.20116,0
0.25208,0.7312,34.91811,0.20778,0
0.25264,0.73114,34.91811,0.21461,0
0.25316,0.73108,34.91811,0.22117,0
0.25413,0.7315,34.91811,0.22802,0
0.25534,0.73178,34.91811,0.23467,0
0.25652,0.73228,34.91811,0.24115,0
0.25805,0.7334,34.91811,0.24795,0
0.2596,0.73463,34.91811,0.25437,0
0.28467,0.75052,34.91811,0.25437,0
0.29276,0.75828,34.91811,0.25437,0
0.29779,0.75803,34.91811,0.25437,0
0.30031,0.7579,35.17932,0.02036,0
0.30434,0.75976,35.17932,0.02636,0
0.30842,0.76171,35.17932,0.03327,0
0.31133,0.76311,35.17932,0.04047,0
0.31438,0.7643,35.17932,0.04736,0
0.3141,0.76418,35.17932,0.05399,0
0.31364,0.76241,35.17932,0.06079,0
0.31327,0.76176,35.17932,0.06752,0
0.31331,0.76013,35.17932,0.07401,0
0.31335,0.75874,35.17932,0.08078,0
0.31204,0.7556,35.17932,0.08767,0
0.3121,0.75437,35.17932,0.09415,0
0.31229,0.75435,35.17932,0.10074,0
0.31301,0.7524,35.17932,0.10844,0
0.31409,0.75173,35.17932,0.11405,0
0.31509,0.75157,35.17932,0.12045,0
0.31659,0.75138,35.17932,0.12716,0
0.31626,0.75235,35.17932,0.13399,0
0.3159,0.75286,35.17932,0.14058,0
0.31611,0.75324,35.17932,0.14724,0
0.31637,0.75337,35.17932,0.1545,0
0.31657,0.75317,35.17932,0.16086,0
0.31584,0.7527,35.17932,0.16757,0
0.31527,0.75301,35.17932,0.17471,0
0.31473,0.7533,35.17932,0.18141,0
0.31418,0.75394,35.17932,0.18809,0
0.31373,0.75417,35.17932,0.19466,0
0.31331,0.75439,35.17932,0.20127,0
0.31297,0.75473,35.17932,0.20808,0
0.31295,0.75504,35.17932,0.21461,0
0.31293,0.75533,35.17932,0.22103,0
0.31287,0.75529,35.17932,0.22813,1
0.31226,0.75561,35.17932,0.23478,0
0.31168,0.7559,35.17932,0.24143,0
0.31114,0.75625,35.17932,0.24812,0
0.31066,0.75618,35.17932,0.25496,0
0.31025,0.75632,35.17932,0.26195,0
0.3102,0.75661,35.17932,0.26812,0
0.31006,0.757,35.17932,0.27483,0
0.30997,0.75755,35.17932,0.28152,0
0.31017,0.75796,35.17932,0.2882,0
0.3105,0.75835,35.17932,0.29496,0
0.3108,0.75855,35.17932,0.30176,0
0.31108,0.75845,35.17932,0.3082,3
0.31147,0.75824,35.17932,0.31462,0
0.31238,0.75803,35.17932,0.32137,0
0.31248,0.75748,35.17932,0.32816,0
0.31251,0.75711,35.17932,0.33495,0
0.31257,0.75691,35.17932,0.34274,0
0.31205,0.75648,35.17932,0.34815,0
0.31141,0.75614,35.17932,0.3546,0
0.31079,0.75597,35.17932,0.36185,0
0.3103,0.75588,35.17932,0.36853,0
0.31035,0.7559,35.17932,0.37561,0
0.31045,0.75626,35.17932,0.38226,0
0.31072,0.75652,35.17932,0.38883,0
0.31095,0.75704,35.17932,0.39578,0
0.31116,0.75739,35.17932,0.40236,0
0.31171,0.75825,35.17932,0.40891,0
0.31199,0.75819,35.17932,0.41531,0
0.31219,0.75761,35.17932,0.42241,0
0.31218,0.75792,35.17932,0.42896,0
0.31202,0.75765,35.17932,0.43553,0
0.31183,0.7572,35.17932,0.44207,0
0.31125,0.75693,35.17932,0.44959,0
0.31143,0.75611,35.17932,0.45538,0
0.31166,0.75562,35.17932,0.46203,0
0.31129,0.75534,35.17932,0.46907,0
0.31105,0.75541,35.17932,0.47543,0
0.31087,0.75583,35.17932,0.4823,0
0.31097,0.75632,35.17932,0.48905,0
0.3109,0.75659,35.17932,0.49571,0
0.3108,0.75669,35.17932,0.50264,0
0.31115,0.75649,35.17932,0.50917,0
0.31125,0.75616,35.17932,0.51589,0
0.31136,0.75582,35.17932,0.5225,0
0.31139,0.7557,35.17932,0.5295,0
0.31135,0.75596,35.17932,0.53623,0
0.3113,0.75621,35.17932,0.54288,0
0.3111,0.75653,35.17932,0.54956,0
0.31131,0.75647,35.17932,0.55634,0
0.3115,0.75625,35.17932,0.56252,0
0.31179,0.75601,35.17932,0.56929,0
0.3121,0.75615,35.17932,0.57601,0
0.31237,0.75612,35.17932,0.58268,0
0.31177,0.75597,35.17932,0.58959,0
0.31137,0.75597,35.17932,0.59628,0
0.31094,0.7558,35.17932,0.60301,0
0.31034,0.75562,35.17932,0.60957,0
0.30959,0.75567,35.17932,0.6165,0
0.30889,0.75604,35.17932,0.62315,0
0.30834,0.75685,35.17932,0.63099,0
0.30779,0.7576,35.17932,0.63669,0
0.30729,0.75869,35.17932,0.6434,0
0.30731,0.7597,35.17932,0.65005,0
0.30728,0.76074,35.17932,0.65678,0
0.30722,0.7616,35.17932,0.66354,0
0.30731,0.76237,35.17932,0.6704,0
0.30739,0.76278,35.17932,0.67648,0
0.30742,0.76285,35.17932,0.68369,0
0.30735,0.76222,35.17932,0.6911,0
0.30722,0.76138,35.17932,0.69659,0
0.30707,0.76036,35.17932,0.70322,0
0.30716,0.75944,35.17932,0.71034,0
0.30697,0.75855,35.17932,0.71683,0
0.30683,0.758,35.17932,0.72368,0
0.30646,0.75751,35.17932,0.73014,0
0.30643,0.75762,35.17932,0.73689,0
0.30641,0.7579,35.17932,0.74331,0
0.30591,0.75771,35.17932,0.7502,0
0.31273,0.73201,35.17932,0.7502,0
0.31424,0.72667,35.17932,0.7502,0
0.31139,0.72512,35.17932,0.7502,0
0.30699,0.7382,35.93626,0.02006,0
0.30434,0.74606,35.93626,0.02669,0
0.30393,0.74258,35.93626,0.03345,0
0.30624,0.7371,35.93626,0.04037,0
0.30798,0.73298,35.93626,0.04714,0
0.30736,0.73117,35.93626,0.05376,0
0.30556,0.73594,35.93626,0.06031,0
0.30394,0.73902,35.93626,0.06714,0
0.30344,0.74011,35.93626,0.07402,0
0.30429,0.74298,35.93626,0.08073,0
0.30502,0.74544,35.93626,0.08744,0
0.30482,0.74808,35.93626,0.09412,0
0.30461,0.75097,35.93626,0.10142,0
0.30451,0.75402,35.93626,0.10746,0
0.30487,0.75551,35.93626,0.1142,0
0.30482,0.75586,35.93626,0.12159,1
0.3047,0.75579,35.93626,0.12765,0
0.30446,0.75563,35.93626,0.13416,0
0.30532,0.75526,35.93626,0.14062,0
0.3061,0.75491,35.93626,0.14744,0
0.30656,0.75465,35.93626,0.15409,0
0.30736,0.754,35.93626,0.16095,0
0.30811,0.7534,35.93626,0.16752,0
0.30868,0.75246,35.93626,0.17444,0
0.30909,0.75174,35.93626,0.18097,0
0.30947,0.75108,35.93626,0.18759,0
0.30991,0.75014,35.93626,0.19459,0
0.30963,0.74979,35.93626,0.20079,0
0.30938,0.74946,35.93626,0.20771,3
0.30919,0.74896,35.93626,0.21443,0
0.30909,0.74837,35.93626,0.22146,0
0.309,0.74782,35.93626,0.22775,0
0.30902,0.74713,35.93626,0.23441,0
0.30886,0.74689,35.93626,0.24129,0
0.30874,0.74688,35.93626,0.24799,0
0.30857,0.7472,35.93626,0.25452,0
0.30867,0.74799,35.93626,0.26149,0
0.30879,0.74893,35.93626,0.26772,0
0.30885,0.74962,35.93626,0.27487,0
0.30883,0.75027,35.93626,0.28133,0
0.3088,0.75089,35.93626,0.28808,0
0.30887,0.75154,35.93626,0.29459,0
0.30891,0.75232,35.93626,0.30148,0
0.30892,0.75291,35.93626,0.30817,0
0.30931,0.75328,35.93626,0.31499,0
0.30942,0.75388,35.93626,0.32156,0
0.30946,0.7547,35.93626,0.32835,0
0.3096,0.75588,35.93626,0.33506,0
0.30974,0.7562,35.93626,0.34224,0
0.30988,0.75651,35.93626,0.34875,0
0.30955,0.7576,35.93626,0.35504,0
0.30928,0.75913,35.93626,0.36153,0
0.30898,0.7605,35.93626,0.36835,0
0.30876,0.76144,35.93626,0.37565,0
0.30922,0.76115,35.93626,0.38233,0
0.30974,0.76122,35.93626,0.38877,0
0.30998,0.76175,35.93626,0.39558,0
0.30986,0.76203,35.93626,0.40221,0
0.30978,0.76247,35.93626,0.40897,0
0.30974,0.76256,35.93626,0.41567,0
0.31001,0.76267,35.93626,0.42238,0
0.31022,0.76245,35.93626,0.42904,0
0.31147,0.76222,35.93626,0.43569,0
0.31293,0.76267,35.93626,0.44246,0
0.31441,0.76329,35.93626,0.44912,0
0.33067,0.78497,35.93626,0.44912,0
0.34965,0.79205,35.93626,0.44912,0
0.35612,0.79688,35.93626,0.44912,0
0.36053,0.79882,36.39227,0.02008,0
0.3638,0.80039,36.39227,0.02603,0
0.36598,0.80143,36.39227,0.03301,0
0.3679,0.8012,36.39227,0.04017,0
0.3701,0.8001,36.39227,0.04684,0
0.3718,0.79924,36.39227,0.0535,0
0.37392,0.79759,36.39227,0.06101,0
0.37541,0.79625,36.39227,0.06675,0
0.37666,0.79513,36.39227,0.07361,0
0.37804,0.79379,36.39227,0.08027,0
0.37928,0.79305,36.39227,0.08705,0
0.38037,0.79242,36.39227,0.09325,0
0.38155,0.79366,36.39227,0.10046,0
0.38069,0.79731,36.39227,0.10735,0
0.3799,0.80019,36.39227,0.11625,0
0.37912,0.80347,36.39227,0.12093,0
0.37851,0.80554,36.39227,0.12704,0
0.37793,0.8071,36.39227,0.13343,0
0.37747,0.80859,36.39227,0.14034,0
0.37701,0.81014,36.39227,0.14684,0
0.37659,0.81156,36.39227,0.1536,0
0.37624,0.81226,36.39227,0.16056,0
0.37609,0.81196,36.39227,0.16711,0
0.37596,0.81169,36.39227,0.17361,0
0.37591,0.80948,36.39227,0.18059,0
0.37667,0.80747,36.39227,0.18728,0
0.37738,0.80585,36.39227,0.19358,0
0.37784,0.8049,36.39227,0.20049,0
0.37821,0.80418,36.39227,0.20706,0
0.37855,0.80374,36.39227,0.21392,0
0.37894,0.80303,36.39227,0.22066,0
0.37922,0.80246,36.39227,0.23165,0
0.37949,0.80192,36.39227,0.23367,0
0.37978,0.80135,36.39227,0.24049,0
0.37992,0.80123,36.39227,0.24739,0
0.38922,0.77731,36.39227,0.24739,0
0.38691,0.77969,36.39227,0.24739,0
0.38688,0.78003,36.39227,0.24739,0
0.38686,0.7802,36.64635,0.02039,0
0.38652,0.78059,36.64635,0.02746,0
0.38553,0.78136,36.64635,0.03373,0
0.38482,0.78192,36.64635,0.04015,0
0.38427,0.78302,36.64635,0.04683,0
0.38356,0.78442,36.64635,0.05354,0
0.38299,0.78555,36.64635,0.06039,0
0.38188,0.78573,36.64635,0.06694,0
0.37853,0.78988,36.64635,0.07382,0
0.37563,0.79287,36.64635,0.08036,0
0.37307,0.79338,36.64635,0.08714,0
0.37079,0.7924,36.64635,0.09401,0
0.36874,0.79106,36.64635,0.10065,0
0.36639,0.791,36.64635,0.10764,0
0.36424,0.79064,36.64635,0.11426,0
0.36231,0.79032,36.64635,0.1209,0
0.36019,0.78927,36.64635,0.1276,0
0.35921,0.78812,36.64635,0.13423,0
0.35835,0.78742,36.64635,0.14093,0
0.35713,0.78737,36.64635,0.14764,0
0.35594,0.78751,36.64635,0.15427,0
0.35484,0.78764,36.64635,0.16087,0
0.3534,0.78712,36.64635,0.16765,0
0.35205,0.78687,36.64635,0.17388,0
0.35076,0.78637,36.64635,0.18069,0
0.35016,0.78574,36.64635,0.1874,0
0.34954,0.78535,36.64635,0.19416,0
0.34896,0.78497,36.64635,0.20129,0
0.34816,0.785,36.64635,0.20789,0
0.34705,0.78505,36.64635,0.21454,0
0.34603,0.78531,36.64635,0.22077,0
0.3176,0.78493,36.64635,0.22077,0
0.28337,0.81645,36.64635,0.22077,0
0.27196,0.82696,36.64635,0.22077,0
0.26897,0.82201,36.8744,0.02004,0
0.26677,0.8187,36.8744,0.02661,0
0.26463,0.81391,36.8744,0.03346,0
0.26138,0.81212,36.8744,0.03969,0
0.25939,0.80426,36.8744,0.04651,0
0.25785,0.79815,36.8744,0.05358,0
0.25714,0.79276,36.8744,0.05975,0
0.25603,0.78913,36.8744,0.06638,0
0.2553,0.78685,36.8744,0.07322,0
0.25675,0.78828,36.8744,0.08231,0
0.25809,0.78897,36.8744,0.08835,0
0.25925,0.78956,36.8744,0.09392,0
0.25985,0.79042,36.8744,0.1004,0
0.26025,0.79119,36.8744,0.10716,0
0.2606,0.79187,36.8744,0.11378,0
0.26172,0.79015,36.8744,0.12048,0
0.26113,0.79112,36.8744,0.12728,0
0.26049,0.79162,36.8744,0.13395,0
0.25988,0.79162,36.8744,0.14062,0
0.25931,0.7911,36.8744,0.14688,0
0.2587,0.79027,36.8744,0.15359,0
0.25819,0.78977,36.8744,0.16032,0
0.2567,0.7892,36.8744,0.16705,0
0.2555,0.78924,36.8744,0.17358,0
0.25465,0.78967,36.8744,0.18076,0
0.2548,0.79056,36.8744,0.18719,0
0.25494,0.79139,36.8744,0.19417,0
0.2546,0.79157,36.8744,0.20121,0
0.25432,0.79123,36.8744,0.20786,0
0.25399,0.79069,36.8744,0.21467,0
0.25371,0.79134,36.8744,0.2211,0
0.25389,0.7921,36.8744,0.22765,0
0.25417,0.79322,36.8744,0.23438,0
0.25397,0.79437,36.8744,0.2411,0
0.25463,0.7956,36.8744,0.24756,0
0.25526,0.79676,36.8744,0.25423,0
0.25552,0.79737,36.8744,0.26115,0
0.25584,0.79793,36.8744,0.26768,0
0.25614,0.79846,36.8744,0.27457,0
0.25624,0.79877,36.8744,0.28072,0
0.256,0.79914,36.8744,0.28778,0
0.26089,0.82431,36.8744,0.28778,0
0.26854,0.823,36.8744,0.28778,0
0.26829,0.82618,36.8744,0.28778,0
0.2677,0.826,37.16872,0.02149,0
0.26794,0.8247,37.16872,0.02715,0
0.26632,0.82537,37.16872,0.03398,0
0.26517,0.82586,37.16872,0.04062,0
0.26387,0.82685,37.16872,0.04723,0
0.26251,0.8279,37.16872,0.05386,0
0.26164,0.82943,37.16872,0.06071,0
0.26028,0.83055,37.16872,0.0671,0
0.25975,0.83205,37.16872,0.07373,0
0.2593,0.83332,37.16872,0.08076,0
0.25909,0.83441,37.16872,0.08694,0
0.2593,0.83493,37.16872,0.09406,0
0.25949,0.83539,37.16872,0.10031,0
0.25981,0.83637,37.16872,0.10875,0
0.26034,0.83709,37.16872,0.1142,0
0.26073,0.83738,37.16872,0.12415,0
0.26138,0.8373,37.16872,0.12892,0
0.26066,0.83731,37.16872,0.13432,0
0.25992,0.83701,37.16872,0.1408,0
